num__age,num__income,num__time_spent_on_platform,num__number_of_sessions,num__fields_filled_percentage,cat__employment_type_contractor,cat__employment_type_full_time,cat__employment_type_part_time,cat__employment_type_unemployed,cat__marital_status_divorced,cat__marital_status_married,cat__marital_status_single,cat__previous_year_filing_0,cat__previous_year_filing_1,cat__device_type_desktop,cat__device_type_mobile,cat__device_type_tablet,cat__referral_source_friend_referral,cat__referral_source_organic_search,cat__referral_source_social_media_ad
0.5997783078811283,0.27374377178509973,-0.2563912611614939,-1.2675665288126987,-0.30147817478603384,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.196556736238576,-1.248754522117342,0.45990305012453797,-0.02439719811494345,-0.5319690187739693,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.9809965309442115,0.11024186778969647,0.7890474530326972,0.28639513455949533,0.6057424362737877,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.4560715043515519,0.7885441240515042,1.059541958057894,-0.02439719811494345,-0.7981865309408802,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.02495109376282287,0.6880852739477454,0.3724133093597824,-1.2675665288126987,1.6569270421527025,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.09680449552761104,0.5863963154753693,-0.5974095285943654,-0.645981863463821,1.3160229951688902,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.0469023080019653,1.3820030725556136,-0.4613729126256304,-0.02439719811494345,-0.6793007151890382,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.1027521202346455,-0.2635402278854793,-0.859120873389017,-0.9567741961382599,-1.102365754640008,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.52792490611634,1.4105347527721575,0.49320521619881863,-1.8891511941615762,-0.618467985529855,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.09680449552761104,1.700259443258474,-0.5579137740962873,0.28639513455949533,-0.18360555280430882,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.31236470082197554,1.4759013446934126,0.5286295516166302,1.2187721325828118,0.5491966556425626,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.11875570976675347,-1.6306006615423432,-0.6783251264237974,0.28639513455949533,-0.7968143335871635,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.627677146827305,0.08731401458574337,-1.777209210325497,0.5971874672339341,-1.3252912635339043,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.9809965309442115,1.2437525597937742,1.176191343407782,-0.33518953078938224,0.23087599271251136,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.6057259325881625,-0.7188511726584675,-0.8261224932610028,0.5971874672339341,-0.5986581833936708,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.4061693168259062,-0.19274065733616366,-0.14552475687673075,-0.645981863463821,-0.43366195544855296,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.33431591506111796,-1.611944017951645,-0.44141104728699115,0.5971874672339341,-1.670127152143583,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.8871919149402809,0.647115831337403,2.5824880131624623,1.5295644652572504,-1.6398556506426478,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.627677146827305,-1.2866828634830467,0.41335046693114563,-0.645981863463821,0.295587371711607,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.4839703432977287,0.9836529791849948,1.1849372808699565,-1.2675665288126987,-1.7047249447060147,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.0469023080019653,0.911828318328498,1.210001132047365,0.907979799908373,-0.4552036206123595,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1.31831232552901,0.4046136343352344,0.2688151124844368,-0.33518953078938224,1.5162898559901683,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
1.2464589237642218,0.2064636779571062,-1.6308488364386429,0.5971874672339341,0.38415852963570146,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.6716317096459165,-0.29224275648655323,-2.1216423825064914,-0.645981863463821,0.23088799969221557,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.196556736238576,-0.9709208791943275,0.4639007098363275,-0.33518953078938224,-0.6649036277286543,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-1.4121169415329407,0.42603802175532174,0.4380431238101579,-0.645981863463821,1.3828619564172213,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.31236470082197554,0.4523145032960668,0.843614314670824,1.5295644652572504,-0.6022402517737273,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.52792490611634,1.2521924699895663,-0.7320271809372408,1.2187721325828118,1.289409094246979,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.47802271859069434,-1.0899680335349722,-0.6128701885822441,-0.33518953078938224,0.6275793469330525,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.6057259325881625,0.5799040768632217,0.2889160665166531,2.4619414632805667,-0.8729889529034697,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.6995305485920933,1.015157421292364,0.2177543799898016,-1.5783588614871373,-1.540918796227574,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.02495109376282287,0.22433441897896533,-0.822084183513404,0.28639513455949533,-1.0923181942665015,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-1.627677146827305,-0.23808381859047925,2.095837730144077,-1.2675665288126987,-0.6416742156809274,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.8372897274146351,-0.8676601155842734,1.5303752169997349,0.28639513455949533,1.3746178925786592,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.47802271859069434,-0.3588052870995199,0.22776864429759658,0.5971874672339341,1.0829210882562434,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.4620191290585862,0.7474038330566316,-0.38379521227233687,0.28639513455949533,-0.22359132344604446,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.52792490611634,-1.5751091062469336,-2.322339838094772,0.28639513455949533,-1.6163433932966729,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.4121169415329407,-0.5853844146634738,-0.42473420044259114,-0.645981863463821,0.013810822148915065,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.2624625132963298,-0.8316794458022129,-0.4116676473898476,-2.199943526836015,1.6590182941040674,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.765436325649847,-1.1625102576064958,-1.0211269124826536,0.28639513455949533,0.6254581833332603,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.8372897274146351,1.136903980108586,0.8560925780151676,2.7727337959550056,-0.8195559498412989,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.02495109376282287,-1.6877323613292428,0.6850653989069885,0.28639513455949533,1.68012138978734,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.9809965309442115,-0.8959526080624748,-1.1713255038225205,-0.9567741961382599,-0.9826545665608268,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.6217295221202707,-1.5144237600618058,-0.3415233207766138,2.151149130606128,0.1827672270107137,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.4560715043515519,-0.16318388681243873,-0.5960509523518809,-0.645981863463821,0.6886798051481778,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.268410138003364,0.3383586308144221,-0.9344612743615068,0.907979799908373,1.706256846315693,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.2624625132963298,0.6607495324229131,1.1619291271340242,-1.2675665288126987,-0.22938423309723843,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.24051129905718738,-0.04270160604174031,0.9041478928376634,0.5971874672339341,-0.5415523440938684,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0.4560715043515519,-1.2428773376895028,-1.6660166632655038,-0.02439719811494345,-0.8689797742962296,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.0528499327089997,0.8542182430649138,1.2403458236827705,-0.645981863463821,-0.5223399820339134,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.8871919149402809,1.411047297925748,0.4920311676210207,-0.645981863463821,0.7240386966522213,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.4061693168259062,-0.18088377944976763,0.4351534865151272,0.5971874672339341,1.1043405200413456,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0.4560715043515519,-0.6814353764463533,-0.02618570198119714,-1.2675665288126987,-0.550972639715087,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.3402635397681524,0.4983410580885032,0.34323390267879816,-0.33518953078938224,0.43537926626196405,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-1.268410138003364,1.5020753172034396,0.5348693043633304,-0.9567741961382599,1.070429030760561,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.2464589237642218,-0.533173148351044,1.6728636536215356,1.5295644652572504,0.17282945579676792,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.555823745062517,-1.675294598935444,-0.2791547556222758,1.8403567979316893,-1.6284768883314304,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.6995305485920933,-0.6724145817431586,0.7080021024391989,-0.645981863463821,1.0048015015457197,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.4839703432977287,-0.8981736370613674,0.7523410598803347,-0.33518953078938224,1.6391609387656687,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.24051129905718738,-1.287981311205476,1.896854347501699,-0.33518953078938224,-0.5737424090704535,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.16865789729239922,-1.3919938077074632,1.1965372751818693,-0.33518953078938224,-1.1971203793806067,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.8153385131754928,-1.695625556694538,-0.9495209823960407,1.2187721325828118,-1.0400654875082713,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.52792490611634,1.0678128934045723,-1.746050604155071,0.5971874672339341,0.22953200548604102,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.33431591506111796,0.9432985907589612,-0.6972904089241336,-0.645981863463821,-0.4916219330998606,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.33431591506111796,0.13269134551696501,-0.6591649476105539,-0.02439719811494345,0.048421152978310726,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.31831232552901,-0.5600646840760978,-0.0250296224590865,0.907979799908373,0.776901276935622,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.9590453167050691,1.0187110676905922,-0.9524128049359696,-0.33518953078938224,-0.3228247285760061,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1.31831232552901,-0.013691550348512018,1.730230404316388,0.5971874672339341,0.20985119464281476,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.4061693168259062,0.6154063711685975,-1.4077398250042756,0.5971874672339341,-1.606068627680855,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.5498761203554825,-0.8575117215431795,0.43774834194178963,-0.645981863463821,-1.007514325728835,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.8372897274146351,-0.67015938306736,2.3386656959878462,-1.2675665288126987,0.6669585885270031,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.02495109376282287,-0.292857810670862,0.027573718745944623,-1.2675665288126987,1.280850069679595,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.6217295221202707,-0.09036830532566664,0.8195655714426584,-1.8891511941615762,1.573620470852769,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.268410138003364,-0.3874394763467818,0.06857815800314788,-0.33518953078938224,0.21450934613031902,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.3842181025867637,0.9655088807478874,0.7558431925861415,-0.645981863463821,-1.0570590471648216,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.196556736238576,0.4623945579833487,0.45147910558375237,2.151149130606128,1.0850061309945964,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.47802271859069434,-1.368143373227047,0.47692700055503584,-0.33518953078938224,0.9399983491431878,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.19060911153154164,0.6808413024436649,0.337915111257422,1.2187721325828118,0.6168983836906246,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.6716317096459165,-0.9811376125892335,-1.204146777090512,0.5971874672339341,-0.18408616808111114,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.09680449552761104,1.220722197559103,-0.7021110773023154,1.5295644652572504,0.8444230094451951,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.7434851114107046,0.8848684432496321,-0.1066323861746666,0.28639513455949533,-0.054385940796193834,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.6935829238850588,-0.9311815449526025,1.2954355041874994,1.2187721325828118,0.7589249371899315,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.196556736238576,-0.9875273421706631,1.5063788968989582,-0.02439719811494345,0.03588648759050172,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.11875570976675347,0.3949094460939189,-0.9195235684748373,-0.33518953078938224,0.07853256253905677,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.47802271859069434,-0.7116072011543869,1.1803372777402688,0.28639513455949533,-1.3931371541766029,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.9590453167050691,1.029611194623619,1.109014397651883,1.5295644652572504,1.032314692724931,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.1746055219994336,0.06093502401428019,1.862872056208363,-0.645981863463821,1.650964563505998,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.5498761203554825,1.4436451696941106,-1.0284313275229693,2.151149130606128,0.7003821813900569,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.9590453167050691,-1.3383132452880737,0.0030826591121569545,-1.2675665288126987,1.7142942243634742,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.8153385131754928,1.2549602138189555,-0.17754425048112066,-0.33518953078938224,0.9124033907184875,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
0.9590453167050691,-1.13373938965161,-0.6914852082278954,-1.2675665288126987,1.0623139202338576,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.9809965309442115,0.5644593829016914,-0.5090984782442008,1.8403567979316893,0.8318931537449776,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.4620191290585862,-1.0090884082983747,-0.10042335975968668,-0.645981863463821,-0.2574764111160991,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.6775793343529508,0.16252147345593826,-6.331275395148e-05,-0.33518953078938224,-0.7240233812122642,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.11875570976675347,1.6668414992443663,-0.6644739213560497,-0.02439719811494345,1.6575912501157737,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.6775793343529508,-0.994156259490435,0.15088697830274703,0.907979799908373,0.33130301302627124,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.24051129905718738,-0.7583171494849441,-0.43032792102739104,-0.02439719811494345,0.5208791400834692,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.11875570976675347,-0.9890308079545288,-0.8543045854017098,-0.02439719811494345,-0.15469912123760726,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-1.627677146827305,-1.6931995096342092,-0.7562409856772436,-0.02439719811494345,-1.4301482332273854,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.8153385131754928,0.818750118436444,-0.5380799073865867,2.4619414632805667,1.5885306560616959,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.6935829238850588,-0.4043876360921778,0.6489210133549967,-0.645981863463821,-0.8623452993480201,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.5498761203554825,0.8371334046118937,-2.284112217829022,-0.33518953078938224,1.1324714226919437,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.4839703432977287,-0.8066330726300852,-0.27993281880343784,-0.02439719811494345,-0.7223213393035862,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.3842181025867637,-1.4416081785750339,0.08430614935680608,0.28639513455949533,-1.375527301697368,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.5498761203554825,-0.09914991229051903,0.8022031924415616,0.5971874672339341,-0.0314625877362882,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.8372897274146351,0.0763455482989044,0.3489698617670332,1.5295644652572504,1.6885391012098232,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.4620191290585862,-0.019739583160881168,0.06687963838867586,-0.02439719811494345,-0.8458538334150536,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.6217295221202707,-0.7998674766026893,-0.09029216433238392,0.28639513455949533,-0.9192940231186694,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.4560715043515519,-1.1343202741590126,-1.2748076601087468,0.5971874672339341,-1.018770394742838,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.0469023080019653,1.5545599409311177,1.7484295268724679,1.5295644652572504,0.5879347325564245,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.19060911153154164,-0.16557576419586154,0.33352655652125685,-0.645981863463821,0.9776868728916035,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.8871919149402809,-1.5886744679786315,1.4332701145991462,-0.02439719811494345,1.521287727733711,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.6217295221202707,-1.1513367732582207,-0.9281863247299251,-0.9567741961382599,-1.4687799188627622,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.2464589237642218,0.5915217670112753,-1.8316950804397931,0.5971874672339341,0.3600314231997727,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.52792490611634,1.3061122201472979,-1.8956167093946126,-1.5783588614871373,0.5365791583423498,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.4620191290585862,-1.67515792022782,0.708315414423105,0.907979799908373,-1.3081665038648949,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.52792490611634,1.3452706698816204,1.1361969365032527,-0.645981863463821,-0.13760041341649756,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.2624625132963298,-0.8628763608174277,1.2342833195518577,-0.02439719811494345,1.1617310472619424,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.9809965309442115,-0.4244110667591175,1.961878730627655,-0.02439719811494345,-1.2128501714991218,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.52792490611634,0.5689356105763826,-0.8651941500933326,0.907979799908373,-1.5064296903649899,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.47802271859069434,1.0273901656247266,-1.923166369197189,-1.2675665288126987,0.3788819245171563,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.1746055219994336,0.30572658936915353,-0.9356513466574978,0.907979799908373,-0.8731871821147323,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.4620191290585862,1.109021523753257,-0.6045516226862201,-0.9567741961382599,-0.3296306802271631,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.4839703432977287,0.5528758624305437,-0.3797074218857991,0.907979799908373,-0.8444061104710822,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1.0308987184698573,-0.0717116617349686,0.6147596569393163,0.5971874672339341,1.215803115176888,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
1.3901657272937982,1.129318311835445,-1.6044116870030762,-1.5783588614871373,0.44725367951824757,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.0528499327089997,-0.008395250428075757,0.07192016052002699,0.907979799908373,0.9686352900111295,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.8372897274146351,-1.2267492501898518,-0.4541203692021786,0.5971874672339341,-0.16596191529079052,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1.5338725308233745,-0.44323855873434576,-0.1707630722959357,1.2187721325828118,0.7721802389668219,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
